,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
0,0,4886f805,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.0045896964
1,2,0297fc1e,0.0,404.0,95.0,7.0,64.0,0.0,1.0,0.0,213.0,213.0,81.0,133.0,43.0,0.0,0.0,29.0,9.0,180.0,4.0,10.0,0.036274917
2,3,2d681dd8,0.0,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,7.0,1.0,0.0,1.0,1.0,180.0,5.0,5.0,0.006394686
3,4,cccea85e,0.0,739.0,22.0,1.0,18.0,0.0,2.0,1.0,0.0,0.0,20.0,739.0,235.0,0.0,0.0,21.0,9.0,180.0,1.0,21.0,0.086678185
4,5,4c8a8b93,0.0,177.0,20.0,2.0,13.0,0.0,21.0,0.0,83.0,83.0,10.0,177.0,0.0,0.0,0.0,19.0,0.0,180.0,10.0,13.0,0.017407853
5,7,29ebb414,0.0,8.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,3.0,0.0,180.0,14.0,14.0,0.0065133967
6,11,3dc1950f,0.0,595.0,30.0,3.0,24.0,0.0,10.0,16.0,21.0,21.0,30.0,248.0,51.0,0.0,0.0,17.0,4.0,180.0,8.0,14.0,0.0451308
7,12,8ea4c165,0.0,97.0,7.0,3.0,6.0,3.0,0.0,9.0,0.0,0.0,4.0,87.0,0.0,0.0,0.0,5.0,0.0,180.0,14.0,17.0,0.016657969
8,14,d8cfe234,1.0,39.0,4.0,3.0,4.0,0.0,0.0,8.0,0.0,0.0,4.0,36.0,0.0,0.0,4.0,3.0,0.0,10.0,10.0,10.0,0.022720419
9,17,d6bc64df,0.0,155.0,7.0,2.0,2.0,0.0,18.0,0.0,8.0,8.0,4.0,65.0,0.0,0.0,0.0,2.0,0.0,180.0,14.0,14.0,0.018897025
10,18,ec9c4059,1.0,25.0,7.0,2.0,3.0,0.0,0.0,0.0,19.0,19.0,7.0,19.0,0.0,0.0,7.0,6.0,0.0,15.0,14.0,15.0,0.028650435
11,22,d21b8e6b,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.0061317803
12,23,2a724d87,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.004690928
13,25,686c49c9,0.0,19.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,19.0,0.0,0.0,0.0,4.0,0.0,180.0,14.0,180.0,0.17694645
14,27,a08d42ea,1.0,41.0,5.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,4.0,41.0,0.0,0.0,5.0,4.0,0.0,15.0,13.0,15.0,0.017269915
15,32,c98f5cf1,1.0,104.0,41.0,4.0,30.0,4.0,0.0,2.0,0.0,0.0,29.0,95.0,7.0,0.0,41.0,32.0,3.0,14.0,6.0,14.0,0.044203755
16,34,d614c608,0.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,180.0,6.0,14.0,0.007655522
17,37,e45acd53,3.0,230.0,58.0,12.0,46.0,0.0,0.0,0.0,0.0,0.0,45.0,230.0,139.0,8.0,19.33333333333333,57.0,38.0,2.0,1.0,2.0,0.31704852
18,38,7d876393,0.0,229.0,18.0,3.0,10.0,0.0,27.0,18.0,23.0,23.0,11.0,223.0,11.0,0.0,0.0,15.0,4.0,180.0,5.0,16.0,0.04336088
19,39,f5af843f,0.0,94.0,11.0,3.0,7.0,1.0,17.0,3.0,22.0,22.0,8.0,94.0,2.0,0.0,0.0,10.0,1.0,180.0,2.0,14.0,0.03977054
20,41,5a724794,0.0,128.0,35.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,25.0,128.0,0.0,0.0,0.0,34.0,14.0,180.0,10.0,13.0,0.06075473
21,44,00091926,0.0,372.0,34.0,2.0,21.0,1.0,0.0,15.0,5.0,5.0,18.0,372.0,30.0,1.0,0.0,33.0,7.0,180.0,1.0,6.0,0.032065663
22,47,55d1e0ee,2.0,33.0,11.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,6.0,33.0,0.0,0.0,5.5,10.0,2.0,14.0,14.0,14.0,0.023249466
23,48,f87be219,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.0050581573
24,49,49c19e32,7.0,18.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.8571428571428571,5.0,0.0,14.0,14.0,14.0,0.012735807
25,51,bb78c182,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.004052979
26,52,e2bfe05f,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.0050135846
27,55,0e9d0ae2,0.0,11.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,14.0,14.0,0.005614555
28,56,cb68850c,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,180.0,14.0,14.0,0.0045098825
29,57,f30ef764,0.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,180.0,14.0,14.0,0.00492847
30,58,ca5fa859,0.0,15.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,3.0,0.0,180.0,14.0,14.0,0.008133798
31,59,4f06f2dd,0.0,31.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0,2.0,0.0,180.0,10.0,10.0,0.008189149
32,60,872d9b83,0.0,161.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,94.0,44.0,0.0,0.0,6.0,3.0,180.0,4.0,180.0,0.2580282
33,61,dca7e4fa,0.0,61.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,61.0,0.0,0.0,0.0,6.0,0.0,180.0,10.0,14.0,0.016475366
34,65,3cb2bfc5,0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,180.0,14.0,14.0,0.004304098
35,66,0ec008ff,0.0,83.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,83.0,67.0,0.0,0.0,2.0,1.0,180.0,1.0,180.0,0.2996906
36,67,19876c5b,1.0,128.0,34.0,5.0,24.0,0.0,0.0,0.0,20.0,20.0,28.0,105.0,0.0,0.0,34.0,7.0,0.0,88.0,12.0,12.0,0.06842833
37,69,36606944,1.0,47.0,4.0,1.0,3.0,0.0,6.0,0.0,39.0,39.0,4.0,47.0,43.0,1.0,4.0,3.0,3.0,7.0,7.0,7.0,0.060451835
